Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
943,944,B000ER6YO0,A2U138G3VKRZSL,"Art ""NYC guy""",0,1,1,1312675200,"Baby loves it, but there is plastic in it",this be daughter 's most favorite baby food by far this be the only one she 'll rarely will the other kind however the taste be very bland for me a an adult at least after you put the unfinished portion in the fridge it may become sort of watery at which point i throw it out it be unique from the others in the combination of vegetable it especially zucchini . i have to update review today because i saw little piece of thin stretchy plastic in two jar of this baby food plastic in baby food ? i notify earth 's best about it will be send piece of plastic for test but i not give baby this food any more even though she like it that 's it for,5
944,945,B000ER6YO0,A6LAMY7Z10BBJ,Amazon Shopper,0,1,5,1286928000,Baby likes this one,the earths best he eat the most this one be a little thicker than his original chicken/sweet potato favorite which be very runny,5
945,946,B000ER6YO0,ATIHDHZYNQ0EI,"Kristen O'donnell ""twinsmom""",0,1,5,1270425600,Organic and Tasty,i 'd continue to buy but i 'm move over to more home make finger food away from glass jar ... shatter too they like all the flavor though great texture too,5
946,947,B000ER6YO0,A16XMNOX8N0DOQ,Momjules,1,3,4,1319760000,My baby liked it,i do n't any but baby like it she say it be savory but sweet it remind her of fine dining in tuscany also i like that with the jarred food be you know when you recycle it will never become waste i just learn this tell everyone - only glass recycles forever if you do n't recycle then you i nothing in common you should stop read it 's not even a hard thing to do anymore nobody else in building recycles it drive me you just rinse it put it in a different bin still put it out on trash day stop be lazy,5
947,948,B000ER6YO0,A20DF2DTZYI8TQ,H Harkins,0,2,1,1302048000,moms (and dads) beware of plastic in the food,i just want to post that i find small bit of plastic in this food a i be feed 9 old plastic ! ! ! in food ! ! ! ! baby food ! ! ! so please be careful if you buy this or consider it . daughter love this food -- it 's actually her favorite this be the first we notice plastic in it in over 2 month,1
948,949,B003KDCJYY,APP2IYVGIG5S1,Jazz Man,0,0,4,1344124800,Allday Energy,pretty good product the taste be n't the best but it 's definitely not the bad either it give a pretty smooth energetic kick,4
949,950,B000MTIYF2,A3MYS4YDU2QXCP,D. Lee,0,0,5,1175558400,The best!,i a true seattle coffee addict i never have a good coffee,5
950,951,B002E0RIHM,A349HIGB6SOU8K,M. C. Young,1,1,4,1264118400,Tasty Fruit,sent this basket to father for his birthday he say the fruit be very fresh sweet happy with this healthy purchase !,5
951,952,B002E0RIHM,A2AOA8DG9W8YFD,"Dharana St James ""dharana fantasy""",1,1,5,1264032000,Beautiful fresh and it came easrly!v Yey!!,this fruit really be the perfect ! everything be fresh well pack tasty look ! the people that receive it assure me that it be quite tasty taste too the chocolate cover cherry ad be surprise at how delicious they be ! so thank you ! i need something in a pinch it come even early than expect ! so thank you again ! dharana san francisco,5
952,953,B002E0RIHM,A2RUIW6J2R3QEI,Scott Huber,1,1,5,1261440000,"Fresh Fruit, Dark Chocolate",i get it for girlfriend for her birthday the fruit actually taste fresh yummy ! i love dark chocolate so i love the dark chocolate almond next i 'll give the organic version of this product ... to someone close so they share with me : ),5
953,954,B000S806VM,A3QYHVYQLU8MJC,Patti Henson,4,4,5,1276128000,Sassafras Tea Bags,a a child facorite memory be drink sassafras tea make from fresh sassafras with granddad i never it in a tea bag before i find that to get the taste i remember i need 2 bag per cup the bag rather fragile but all in all it be a really great product that i will buy again again plus the be great,4
954,955,B000S806VM,A2HF72GRWTRW35,"James H. Walder ""Jim Walder""",3,3,4,1299196800,sassafrass tea,i grow up in ohio live in the wood where sassafras tree be plentiful i would dig tender root or bark a few tree for a delightful tea i purchase breezy morning sassafras tea although be quite good it be very expensive for only 20 average size tea bag be as much a the product not a good bargain i switch to pappy 's extract,3
955,956,B000S806VM,AIR7BNZFT751N,Paul K. Williams,2,2,4,1251849600,Good tasten tea.,i order this on-line receive it in just a few day ( 3 ) the tea be excellent the price be right for me,5
956,957,B000S806VM,ATWQP9EU3V9V7,Melissa M. Mertz,1,1,5,1326585600,hard to find tea,i purchase this tea for neighbor a a present she look for sassafras tea for a long i do n't realize it be so hard to find ! she absolutely love it make a great surprise christmas,5
957,958,B000S806VM,A3MMB5RKFP57N1,J. Kelly,1,1,5,1306195200,Better Taste Than I Expected,i hear some great thing about sassafras want to try it i be worry about the taste but it turn out to be a lot good than i anticipate i 'm actually gon na order the 4-pack continue drink it over do n't trust the fda ! !,5
958,959,B000S806VM,AL4M4T6T3JHY3,candiceemoe,2,3,5,1327881600,lovely!,buy this for dad for about 2 year he would complain to be about how he n't have this tea he be about 9. finally after night of drinking tea annoy i buy him the tea so he 'd shut up,5
959,960,B000S806VM,A3FIUP4KF49FOH,K,0,0,1,1347926400,K,i first taste sassafras tea in a local restaurant really like it so i start look in grocery store online for it in a teabag form after week of investigation i call the restaurant ask what they use to the tea i be tell be be pappy 's sassafras concentrate i look online find it at amazon.com a i be order it i also saw the sassafras teabags i think i 'd order a box to try i be very dissapointed it do n't taste like the flat rootbeer i be expect it be more like black licorice which i hate with a very mild rootbeer undertone it also do n't the distinctive color that you get by steep the sassafras root . i 've never have real sassafras tea make with the root so i do n't know if the teabags more like the real thing or not bottom line : i wo n't buy the teabags again,1
960,961,B000S806VM,A2DN52HYY0X7XM,kimmi,0,0,5,1338336000,Great product.,great taste tea i look for a good sassafras tea forever.finally i will be order this product again thanks kim : d,5
961,962,B000S806VM,A3UX4TYSZJBJ3R,LuLu,0,0,2,1335398400,Sass Tea,i do not care for this product at all i think it be the same tea sister i use to drink when we be in elementary school i find out the tea we use to drink actually come from the root of a particular type of tree,1
962,963,B000S806VM,A3S4IWXSZCN9N7,"Janise ""Amazon shopper""",1,4,2,1246665600,The most awful taste,i purchase this because i read that it be a natural cure for hive .. um how about not it do nothing for hive it taste awful luckily a co-worker of love this stuff ( remind him of his grandmother ) i give it to him yucky yucky stuff,1
963,964,B000YT5DBS,ANMPK1PSQDQ2L,"Bob M. ""Bob""",1,2,2,1249171200,"These are good, but ...",good sunflower at a good price if you prefer the unsalted variety which be hard to find . one thing to keep in mind though be the expiration or best by date for example if you order in april the batch you receive a june use by date it may be a stretch to consume the 300 bag before the start go rancid on you they 're roast in unsalted may spoil more readily than the salted variety even if refrigerate upon receipt . amazon do n't seem to specify use by date for the food product they sell so it 's a gamble for the purchaser i 'm assume that amazon wo n't ship stuff that expire but they probably ship out the old stock first the use by date on the item may not be what you would select if you have a choice,4
964,965,B005NEXK6Y,A33B2PH7Y4WC6,reviewer777,0,0,5,1350345600,Great product!,i love panang curry but would rather avoid the white that most restaurant serve with it so decide to try own with this product i get exactly what i want hot tasty panang curry add of fresh veggie tofu brown it 's very hot do n't to add any spice at all great product will purchase again,5
965,966,B005NEXK6Y,A737WEUQM1K1H,MaC,0,0,3,1346976000,Great Paste BUT Way Overpriced like 3x more,i purchase this for a friend love to cook only to find out that i pay 3 time more than what i should be $ 13.95 for 4 can be highway robbery now that i know that i purchase one for around $ 1.09 now as far a the item itself this brand of panang paste be excellent the beef panang dish friend make use this paste be as good a the one in the thai restaurant i would recommend the paste but not the price,3
966,967,B005NEXK6Y,A263ZEDYD50VAT,sbmiller,0,0,5,1327968000,so easy to use,best paste i ! so easy to use just saute you meat add veggie paste a tin of milk quick tasty ! i on weight watcher use the light milk instead of the fat it work for the panang paste especially if you add a heaping tablespoon of crunchy peanut butter .. but the yellow green spicy need the fat milk to balance it out,5
967,968,B00448SNSA,A2VTNMSQLKUPFA,innocent_sweetiepie,0,0,1,1344729600,OMG DO NOT BUY!!!,omg i would love cooky except for the chocolate mixed in make it taste medicinal degusting be n't even a strong enough word a horrible horrible mistake ... an expensive mistake .... they advertise it a peanut butter cooky which be why i buy everyone else have peanut butter chocolate cooky when i just want plan peanut butter cooky .... however when i receive i find out they be the chocolate peanut butter one but i think okay i 'll try omg i almost throw up from the taste horrible horrible disgutingly medicinal taste do not buy ! ! ! if they have a zero before the star i would rate it a zero instead of 1 star,1
